23465.4,21826.0,20611.4,20289.6,20035.0,20276.6,21604.0,24301.4,26954.6,29095.2,30806.8,31375.8,31735.0,32138.4,30975.0,30246.0,29917.2,29867.8,29729.0,29578.8,29835.6,30725.6,31122.6,27795.2
25428.2,24169.0,23098.6,22313.6,21886.0,22191.4,22938.2,25450.6,27810.2,29838.8,30785.6,31332.6,31394.0,31935.2,31025.2,29932.8,29669.4,29920.0,29486.8,29125.6,29284.4,30066.8,30687.4,27952.2
25452.8,24113.2,22909.0,22243.6,21932.8,22033.2,22929.8,25456.0,27847.0,29557.8,30751.0,31145.0,31357.6,31715.6,30835.4,29861.6,29723.4,29573.2,29220.0,29024.8,29103.2,29916.6,30449.0,27732.0
25448.0,24166.0,22917.8,22239.6,22180.8,21998.8,22888.2,25097.6,27553.4,29553.0,30282.2,30813.0,31251.2,31650.8,30767.4,30002.4,29689.8,29870.0,29538.4,29516.8,29462.4,29918.2,30741.8,28083.2
25748.0,24677.0,23403.0,22359.8,22174.0,22168.4,23072.8,25372.6,27831.6,29682.6,30891.8,31302.4,31733.0,32253.6,31391.6,30467.8,30027.2,29993.6,30039.0,29772.0,29380.2,29762.4,30645.8,28096.0
26124.0,24762.2,23085.4,22322.2,21761.4,21751.6,21574.8,21676.2,22668.6,25231.4,27304.4,28180.6,28343.2,28504.8,28492.6,26851.8,25962.2,25466.8,25242.6,25391.2,25442.6,26183.2,27752.4,26015.0
24237.2,22861.0,21425.8,20710.6,20235.0,20078.2,20112.2,19502.0,19966.8,21452.4,23243.8,24482.2,24915.6,25174.0,25628.4,24812.0,23624.0,23445.2,23443.8,23532.8,24007.2,25333.8,27668.0,26375.4
24173.4,22638.4,21730.6,21141.8,20810.4,21142.0,22060.4,24802.2,27157.0,29005.6,30412.4,31156.4,31499.6,31953.6,31649.2,30529.4,30615.4,30635.8,30407.0,29998.2,29975.6,30237.6,31083.2,28362.2
25862.4,24687.6,23509.0,22791.6,22632.4,22674.4,23475.8,25474.0,28037.8,29898.8,30970.4,31838.4,32329.0,32936.2,32109.0,31238.4,31200.4,31359.0,31329.8,30972.4,30593.8,30915.0,31375.8,28591.2
26082.0,24786.6,23392.0,23065.4,22650.4,22684.8,23381.6,25391.6,28238.0,30027.6,31202.2,31778.6,32577.2,33163.6,32722.4,31832.2,31830.0,32247.2,32134.8,31710.0,31086.8,31480.8,31591.4,29244.8
26998.4,25695.6,24381.8,23734.2,23347.4,23437.4,23999.2,25609.6,28576.6,30506.4,32001.2,32715.2,33268.8,34165.4,33538.8,32595.6,32691.8,32652.8,32619.8,32105.2,31683.6,31541.8,32052.8,29283.8
26681.6,25470.2,24273.4,23478.0,23041.0,22921.4,23482.0,25102.8,27468.4,29074.6,30311.8,30805.2,31123.4,31434.6,30691.2,29577.0,29174.8,29306.2,29163.8,28843.6,28750.2,28814.2,29439.0,27477.0
25587.6,24426.0,22996.6,22368.2,21861.6,21721.8,21679.6,21500.8,22451.8,24593.8,26885.4,27642.0,28043.0,28019.2,28052.0,26628.8,25829.0,25279.4,25345.6,24963.4,25327.0,25486.4,27592.6,25715.8
24027.8,22689.0,21161.0,20538.2,20300.6,19996.4,20085.4,19471.8,20051.6,21354.8,23345.2,24696.6,25060.0,25457.6,26039.0,24821.0,23846.6,23076.8,23426.0,23722.2,24053.6,25150.2,27763.8,26332.2
24329.6,22611.6,21691.2,21263.4,20920.8,21195.6,22401.4,24650.6,27400.0,29383.6,30653.2,31510.8,31986.2,32206.6,31750.8,30761.4,30520.0,30816.8,30836.2,30521.8,30106.8,30443.6,31043.6,28445.0
25996.2,24701.4,23813.6,23093.8,22713.6,22865.2,23477.6,25618.0,28071.8,30222.6,31136.8,31709.0,32246.4,32497.4,31436.8,30539.4,30058.2,30108.0,30510.6,29998.4,30074.4,30362.2,30880.8,27954.2
25482.6,24431.6,23214.2,22682.4,22498.4,22637.0,23484.8,25209.4,27566.4,29529.6,30560.0,30984.4,31466.4,31547.4,30775.0,29548.6,29307.8,29207.6,29175.8,28832.0,29136.6,29523.2,30299.0,27740.4
25562.6,24224.4,23185.4,22581.6,22220.8,22272.2,23102.4,25047.8,27649.6,29437.6,30362.4,30892.4,31095.2,31298.6,30373.4,29445.4,29160.6,29342.0,29307.0,29056.0,29055.0,29601.6,30426.2,27893.2
25842.8,24655.6,23550.4,22932.6,22611.4,22698.6,23426.0,25228.0,27892.6,29572.0,30641.0,31084.8,31325.0,31591.2,30725.2,29557.4,29343.8,29099.0,29156.0,28691.2,28703.0,28701.2,29978.6,27741.8
26063.4,24884.2,23236.8,22425.4,22178.8,21698.0,21667.4,21636.0,22656.6,25128.8,26985.4,28069.8,28082.0,27992.8,27917.8,26559.8,25490.8,25214.6,25165.4,25256.0,25461.4,26083.4,27498.6,26154.4
24138.8,22931.6,21374.0,20861.4,20091.6,20112.2,20230.6,19544.4,20074.0,21390.4,23013.6,24035.2,24315.0,24704.8,25020.6,24142.4,23213.8,22335.6,22437.2,22640.0,23538.4,24754.2,26793.2,26045.8
24251.6,22322.0,21337.6,20858.4,20576.8,20785.6,22011.6,23960.0,27003.4,28944.2,29876.2,30547.2,30713.2,31099.8,30369.6,29766.6,29496.2,29442.6,29318.6,28917.8,28977.8,29296.8,30339.4,27905.8
25432.8,24264.2,23500.6,22699.8,22430.8,22405.2,23329.6,25143.8,27919.6,29480.2,30679.8,31096.0,31485.0,31857.6,31378.0,30332.6,30048.0,30268.0,29904.6,29711.2,29539.4,30116.8,30877.8,28173.6
26047.8,24591.6,23854.4,22973.2,22808.4,22688.8,23353.4,25441.0,28131.2,29768.4,30986.2,31619.0,31923.6,32306.6,31514.2,30741.6,30406.8,30345.0,30452.4,30011.6,29955.6,30311.8,30805.2,28287.8
25911.6,24887.4,23758.0,23087.4,22828.6,22909.6,23508.2,25504.0,27920.2,30051.2,31031.6,31791.6,32323.0,32894.8,31875.0,31110.6,31186.6,31251.0,31149.2,30619.6,30554.2,30597.0,31276.2,28711.8
26667.0,25498.6,24001.4,23498.8,23196.8,23090.2,23771.8,25458.0,27729.8,29780.2,30920.4,31626.6,32076.4,32533.4,31528.8,30521.6,30017.0,29935.8,30039.2,29464.0,29714.6,29347.6,29827.4,28078.8
25864.2,25006.6,23503.2,22551.8,22045.2,21794.8,21821.8,21634.4,22784.6,25173.6,27266.2,28291.4,28286.8,28544.8,28458.6,26874.2,25995.6,25362.6,25534.2,25544.8,25796.6,26084.2,27417.8,26049.6
24661.4,23214.6,21701.0,20826.2,20301.4,20012.2,20113.8,19526.2,19931.0,21510.4,23566.8,24584.6,24856.2,25297.0,25694.2,24691.4,23885.2,23552.6,23423.2,23811.8,24431.6,25057.2,27324.6,26647.8
24327.6,22720.6,21927.4,21192.2,21039.6,21211.0,22100.6,24436.8,27226.0,28791.4,30311.6,30902.6,31561.4,31994.4,31655.8,30650.6,30706.6,30608.2,30614.0,29971.8,30022.4,30245.4,30957.8,28623.8
26236.4,24922.6,23738.4,23123.8,23013.6,22890.4,23570.4,25309.2,28090.0,30330.0,31537.4,32193.8,32998.0,33370.8,32816.0,31985.8,31863.6,32232.0,32144.4,31800.4,31362.0,31108.8,31457.0,29145.6
26723.8,25736.4,24294.8,23885.8,23400.0,23441.8,24127.8,25629.4,28446.0,30235.6,31556.8,32382.0,33106.2,33871.6,33302.6,32391.6,32416.8,32559.2,32736.2,31913.6,31385.2,31269.0,31604.0,29507.0
27317.0,25870.6,24599.4,23894.8,23625.2,23731.2,24241.0,24900.2,27278.6,29077.2,30572.8,31528.6,32013.8,32557.4,32225.8,31347.6,31165.6,31620.2,31443.0,31257.8,30640.4,30439.8,30954.8,29300.6
26794.4,25772.6,24484.6,23790.2,23055.6,23344.0,24088.2,25604.2,28364.0,30256.8,31589.8,32571.0,33049.2,33631.4,32978.0,32239.0,31829.2,32102.0,32089.2,31822.6,31077.2,30661.2,31132.6,29303.0
27034.6,25955.2,24706.8,23526.2,22952.2,22777.2,22550.0,22256.2,23411.4,25559.0,27998.4,29250.8,29498.6,29696.8,29947.8,28904.6,27571.4,27307.2,27419.4,27615.6,27753.0,27896.0,28779.0,27221.6
25690.8,23846.2,22578.0,21708.2,21440.2,20970.2,20910.4,20119.6,20558.4,21783.6,23975.2,25198.8,25539.6,26102.4,26757.6,26160.6,25572.6,25011.4,25169.4,25377.0,25825.8,26428.4,28585.4,28005.4
26031.0,24349.0,22768.2,21970.8,21980.8,21925.0,22875.4,24918.4,28175.4,30656.8,32298.2,33354.6,34051.6,34389.6,33936.6,33057.0,32859.4,32899.2,33039.2,32357.0,32045.2,31904.0,32092.8,30057.0
27369.2,26044.0,24773.6,23942.6,23666.6,23717.6,24339.2,25967.0,28911.6,30705.0,32221.4,32958.0,33596.6,34094.4,33682.8,32736.2,32633.4,32595.0,32540.8,31907.4,31597.4,31396.6,31991.6,29497.2
27288.8,26110.0,24895.4,24025.4,23623.4,23545.4,24348.8,26144.0,29213.4,30720.0,32339.6,33096.0,33598.4,34128.6,33805.2,32658.8,32364.6,32508.0,32462.2,31731.6,31559.6,31287.4,31846.4,29551.8
27065.8,25840.4,24827.8,24131.2,23592.2,23782.4,24053.2,25993.0,28514.8,30619.2,31987.0,32718.6,33115.4,33183.6,32609.8,31244.0,30985.4,31199.6,31051.0,30686.6,30337.6,30308.8,30756.4,28831.0
26427.2,24999.8,23692.6,23105.8,22863.8,22784.8,23651.6,25183.8,27961.8,29853.4,31009.2,31851.2,32170.2,32770.8,32028.0,30824.8,30585.0,30329.6,30339.8,29800.6,29513.4,29294.8,29841.8,28013.8
25980.8,24876.6,23427.0,22709.4,22075.6,21628.6,21750.8,21551.4,22868.6,25172.2,27247.8,28157.4,28389.2,28375.4,28254.4,26708.2,25808.8,25178.0,25278.0,25302.2,25693.4,26047.4,27108.4,26064.0
24242.2,22654.2,21590.0,20876.2,20224.0,19717.4,19876.2,19315.2,19920.8,21206.2,22664.2,24128.8,24682.8,24832.6,25391.0,24371.0,23286.2,22994.0,23080.4,23309.8,23791.2,24877.2,27084.2,25980.8
24265.6,22833.2,21612.0,21284.6,20904.8,20968.6,22452.0,24389.4,27090.6,29071.2,30660.0,31261.2,31544.2,32006.8,30971.2,29991.0,29628.2,29520.6,29515.4,29135.8,29245.8,29440.4,29781.6,27549.8
25434.2,24154.4,23001.8,22483.2,22270.0,22322.6,23138.4,24845.0,27518.6,29151.0,30363.4,30779.8,31152.0,31335.0,31064.8,29922.8,29539.8,29657.2,29538.2,29251.6,29303.0,29363.6,30099.0,28088.2
25665.8,24754.8,23176.4,22682.2,22336.4,22565.6,23145.6,24832.8,27579.8,29362.8,30487.2,31171.4,31597.2,32019.2,31418.0,30254.0,30127.6,30170.4,30309.2,29913.2,30018.0,30009.4,29975.0,28339.2
26137.0,24908.6,23852.8,22987.4,22710.4,22697.2,23339.2,24974.0,28014.2,29658.6,30882.4,31434.6,31924.8,32309.4,31762.4,30952.2,30807.8,30737.6,30968.2,30558.4,30367.2,30019.8,30489.6,28591.0
26841.2,25448.2,24525.8,23619.6,23568.8,23317.2,24314.0,25614.0,28194.4,29953.6,31542.0,32247.6,32628.0,33108.2,32701.6,31567.8,31289.6,31398.0,31481.4,31074.2,30760.4,30033.0,30270.2,28769.2
27018.4,26042.8,24760.2,23649.8,23054.8,22852.8,22433.0,22268.8,23586.6,25550.0,27699.6,29229.2,29353.4,29735.2,29896.2,28846.4,27647.6,27397.8,27315.6,27593.4,27585.0,27857.0,28536.0,27541.4
25669.2,24140.8,22758.0,21675.8,21365.8,21084.8,20689.6,20121.4,20523.6,21974.4,24146.8,25168.2,25676.4,26265.6,26756.4,26216.4,25568.4,25129.6,25158.6,25491.0,25675.2,26507.6,28349.6,28156.6
26505.2,24527.8,23293.2,22417.2,22197.8,22478.6,23402.0,25407.2,27986.0,30478.4,32400.4,33416.0,33688.2,34447.6,33796.4,32841.0,32672.2,32871.2,32743.8,32151.4,31669.2,31160.2,31314.6,29758.0
27242.0,26319.6,24677.8,23912.0,23908.6,23603.0,24494.0,26176.8,28505.4,30686.2,32413.2,33071.0,33745.0,34256.8,33450.0,32217.2,31797.2,31688.0,31493.6,30833.2,30366.2,30025.6,29767.8,28104.8
26138.4,25576.6,23884.0,23213.4,22760.2,22565.0,23199.6,24194.2,25501.8,27818.6,29210.6,29943.6,30491.0,31099.0,31021.8,29897.8,29449.2,29479.6,29595.4,29373.4,29115.8,29027.8,29700.4,28346.4
26638.8,25532.2,23855.4,23450.4,23005.4,23187.6,24048.0,25390.6,27525.2,30173.4,32045.2,32805.2,33448.4,34303.6,34029.4,32787.6,32673.0,32934.2,33224.2,32414.8,31975.0,31463.0,31559.2,29817.0
27624.2,26577.8,25103.0,24132.0,23963.8,23855.8,24687.4,26087.8,28403.6,31002.4,32891.8,34019.0,34736.0,35338.4,35081.4,33855.2,33482.8,33614.0,33491.8,33002.0,32778.8,31783.2,31739.4,30347.6
28524.0,27563.8,25910.6,24504.8,24035.0,23515.6,22947.6,22974.4,23969.2,26246.8,28691.6,30587.0,31029.6,31561.0,32017.8,31168.0,30306.2,29909.4,29585.6,29629.6,29551.4,29496.6,30285.0,29390.8
27408.6,25861.6,24148.4,23363.0,22710.8,22279.6,21884.8,21222.6,21897.6,22982.6,24960.4,26457.8,27300.4,28065.4,29011.6,28901.2,28267.8,27631.0,27764.6,27897.2,28187.0,28720.2,30327.4,30265.2
28438.0,26403.4,24831.6,23772.8,23264.6,23247.2,24320.0,25987.4,28552.0,31554.2,33834.0,34876.4,35880.4,36791.0,36775.8,36166.8,36153.2,36541.0,36137.0,35441.4,34911.8,34548.8,34517.4,32978.8
30394.8,28774.4,27227.6,26492.0,25986.4,25708.6,26257.0,27837.0,29945.6,32659.0,34812.4,35793.6,36390.4,37158.4,37101.8,36553.0,36300.0,36501.4,36505.6,35735.8,35086.4,34345.2,34628.4,33427.0
30842.4,29455.8,27695.2,26529.0,26109.6,25653.4,26049.2,27430.8,29665.2,32164.8,34986.6,35311.6,36284.6,36731.0,36828.8,36203.6,36091.8,36168.8,36002.8,35427.8,34833.8,33799.4,33234.8,31681.8
29114.8,27761.6,26036.0,25102.0,24713.6,24740.6,25484.6,26881.8,28967.8,31857.6,33914.6,34525.0,35329.2,35980.8,36087.0,35258.8,35240.8,35200.4,35006.2,34722.4,33693.4,32887.8,33074.2,31707.4
29479.0,27860.6,26228.2,25495.8,24961.6,24802.8,25517.2,26905.2,29510.4,32236.8,34145.6,35180.6,36282.8,37032.0,36789.4,35886.4,35628.0,35735.2,35402.6,34624.6,34089.8,33144.0,32983.2,31341.0
29638.2,28436.6,26844.2,25337.6,24691.0,24456.8,24128.4,23514.0,24637.0,26847.4,29198.2,30721.8,31411.2,32080.0,32373.0,31597.8,31456.2,30915.8,30648.6,30364.8,30382.6,30205.6,30932.2,30095.4
28597.0,26764.6,25198.8,23795.0,22926.2,22648.6,22593.4,21510.2,22175.6,23605.2,25721.8,27309.8,28162.0,29226.4,30417.8,30133.8,29932.4,29409.0,29169.2,29326.0,29435.2,29455.8,31204.6,31040.4
29082.2,26955.0,25304.0,24374.4,24021.0,23881.8,24720.4,26773.4,29550.8,32625.4,34986.8,36399.2,37399.6,38547.6,38904.8,38461.8,38282.2,38448.6,38035.6,37021.0,36317.4,35288.8,35519.4,34361.8
31524.8,29660.2,27677.0,26589.2,26177.2,26040.2,26478.8,28190.6,30663.8,33462.4,35883.2,37308.8,38533.6,39625.6,39184.2,38690.4,38540.4,39048.2,38620.2,37632.2,36961.4,35880.6,35996.6,34527.8
31703.4,29870.8,28006.2,26837.6,26106.2,25969.8,26599.2,28079.6,30583.0,33757.0,35646.0,36773.8,37854.0,38959.4,38903.4,38514.2,38314.6,38330.2,38021.6,36813.0,36201.8,35236.8,35195.0,33816.2
31361.6,29633.2,27967.0,27010.0,26245.0,26122.0,26621.6,28233.4,30426.4,33061.0,34869.4,35662.0,36679.4,37656.0,37684.4,37207.0,36989.4,37113.6,36893.4,36185.2,35396.4,34308.6,34454.8,33066.0
30849.6,29548.2,27836.8,26754.0,26177.4,25807.6,26292.8,27613.2,30154.8,32737.2,35006.4,35649.4,36604.4,37322.0,37155.2,36781.4,36271.2,36201.2,36014.2,35412.2,34608.2,33503.6,33288.2,31951.2
29815.8,28684.4,26955.8,25864.4,24874.0,24567.2,24198.6,23916.0,25060.0,27295.6,29519.8,30889.2,31480.8,31954.0,32277.0,31714.2,31324.8,30873.2,30704.4,30187.2,30366.4,30357.4,30920.8,30093.6
28113.0,26443.8,24806.4,23567.6,23135.4,22762.0,22515.6,21525.2,21976.2,23245.2,25102.2,26400.8,27425.6,28251.8,29352.6,29162.6,28761.2,28222.8,28099.4,28323.6,28643.6,28942.6,30788.0,30828.8
29056.6,27192.8,25386.4,24317.6,23841.6,23757.6,24673.2,26525.4,29188.0,32422.4,34748.8,35889.6,36790.4,37713.0,37846.6,37236.2,37109.2,37242.8,37232.4,36261.4,35550.8,34634.2,34858.0,33284.4
30923.8,29428.8,27510.0,26446.0,26012.6,25746.6,26510.4,27970.4,30386.0,33012.4,35276.2,36167.2,37414.8,38521.0,38623.2,38105.4,38057.2,37915.0,37711.0,36890.4,35998.6,35040.8,35385.2,33770.6
31027.8,29607.4,27678.2,26578.8,26155.4,25960.4,26525.0,28131.8,30336.4,33441.6,35419.4,36521.4,37745.8,38798.8,38736.2,38211.0,38178.2,38305.0,37790.4,36816.6,36132.6,35220.4,35344.2,33714.8
31277.2,29866.2,27597.0,26671.0,26182.4,25907.4,26436.6,27902.6,30362.0,33028.6,35168.8,36089.8,37276.2,38509.0,38662.8,38145.6,38072.8,38128.0,37639.0,36876.6,35985.4,34995.2,35220.8,33808.4
31462.4,30236.4,28098.2,27053.0,26554.4,26383.0,26953.6,28516.8,30705.2,33604.4,35642.0,36868.6,37707.0,38532.4,38527.8,37807.6,37443.4,37291.4,36766.0,35980.4,35139.8,33901.2,33998.4,32550.8
30746.8,29393.4,27644.4,26208.2,25390.8,24959.0,24583.2,24491.6,25309.8,27808.4,30179.6,31621.2,32245.8,33019.8,33098.6,32317.2,31660.4,31452.4,30838.4,30677.2,30450.6,30254.4,31223.6,30136.2
28140.0,26647.2,24900.6,23713.4,23004.6,22879.0,22607.4,21792.8,21952.8,23314.8,25183.8,26553.2,27388.4,28209.2,29249.4,29167.4,28800.8,28528.2,28379.6,28340.4,28606.4,28902.4,30923.0,30993.2
29304.0,27356.4,25600.2,24768.4,24493.2,24170.6,25242.2,27369.2,29892.6,33152.8,35593.0,37267.0,38046.4,39148.0,39142.6,38456.6,38217.4,38481.4,37939.2,36874.8,36191.8,35269.8,35662.6,34027.4
31540.4,29838.2,27972.2,26884.2,26477.2,26271.0,26680.8,28628.0,30784.8,33888.8,36230.2,37379.4,38500.2,39595.0,39520.0,38945.2,38703.2,38550.6,38333.8,37263.0,36463.8,35321.4,35584.0,33879.8
31741.2,29994.2,28154.6,26950.6,26284.4,26133.4,26820.0,28385.6,30559.2,33798.4,35831.0,36895.4,37821.8,38934.2,38860.8,38378.0,37792.8,37817.8,37509.0,36660.6,35899.8,34891.0,34860.8,33483.0
31096.2,29635.6,27783.8,26659.2,26300.6,25994.6,26648.0,28293.2,30184.6,33347.4,35327.6,36666.6,37697.2,38792.2,38673.8,38115.0,38073.8,38071.0,37617.6,36755.4,36035.4,34957.6,35131.8,33636.2
31226.6,29883.6,27969.8,26981.0,26429.6,26380.0,26829.4,28435.2,30672.8,33461.6,35765.0,36978.4,37710.0,38707.6,38491.2,37587.4,37243.6,37121.6,36691.0,35837.6,35121.2,33850.8,33801.6,32124.2
30340.4,29085.2,27120.0,25952.8,25115.6,24480.8,24146.4,24016.2,25008.6,26804.8,29090.0,30472.2,31109.6,31455.4,31684.2,30972.0,30130.6,29795.0,29489.2,29475.4,29353.6,29249.6,30399.0,29250.8
27447.2,26056.0,24499.0,23480.6,22883.8,22421.4,22273.0,21750.4,21932.8,23077.2,24827.8,26192.4,27188.4,27828.4,28992.6,29046.6,28555.2,28269.8,28186.0,28292.4,28453.6,28848.0,30952.6,30751.6
28676.8,27160.2,25322.6,24458.2,23988.6,24130.2,25058.4,27006.0,29533.2,32503.0,34913.4,35894.4,36716.8,37625.4,37313.2,36783.2,36485.6,36522.6,36456.6,35404.8,34677.0,33685.6,34343.0,32522.0
30262.2,28961.6,27079.4,26465.0,25846.6,25680.4,26167.0,27891.0,29716.4,32485.0,34828.6,35936.4,36670.6,37543.6,37509.2,36874.0,36615.0,36580.6,36594.4,35996.2,35225.6,34390.8,34965.6,33424.0
31011.0,29428.2,27908.6,26641.2,26134.6,26057.2,26851.4,28596.6,30196.4,33118.4,35193.0,36464.6,37521.0,38561.2,38372.2,37596.6,37491.8,37688.2,37168.8,36228.6,35563.8,34397.2,34895.4,32941.2
30638.0,29234.0,27432.6,26458.8,25832.6,25903.4,26470.8,28321.2,30001.2,32570.4,34410.2,35531.0,36153.6,36836.0,36307.0,35366.4,35131.6,35216.8,35046.6,34296.2,33410.4,32651.4,33334.0,31449.8
29115.2,27859.8,26095.2,25294.8,24875.2,24730.0,25419.0,27250.2,28829.0,31425.8,33357.4,34254.2,34891.6,35677.2,34755.6,33583.2,33012.4,32763.8,32331.8,31560.8,31082.2,30686.8,30920.2,29040.4
27144.0,25993.2,24464.6,23242.2,22654.0,22622.8,22271.2,22518.8,22992.4,24993.6,26923.8,27996.2,28715.8,28969.8,29374.6,28690.2,28005.2,27542.8,27395.2,27351.8,27473.0,27716.4,28880.6,27317.6
25826.2,24518.0,22910.4,22011.6,21368.2,20970.4,21070.8,20843.6,20587.6,21746.2,23577.4,24907.0,25530.6,26067.6,27090.2,27022.8,26799.8,26237.0,26216.8,26285.2,26444.8,27025.4,29557.8,28702.6
26664.4,25008.8,23450.6,22675.2,22346.6,22181.2,23251.0,25114.2,27295.8,30194.6,32508.6,34130.0,35136.4,35930.2,36030.0,35068.2,34655.6,34385.6,34372.8,33580.0,32661.2,32614.8,33196.6,31004.8
28933.2,26876.4,25270.8,24263.6,23894.6,23849.2,24545.8,26111.6,27990.2,30606.4,32820.2,33998.4,34844.8,35617.4,35604.0,34767.2,34432.8,34422.2,34245.8,33621.8,32884.6,32034.0,33131.6,31297.8
29119.4,27012.4,25681.6,24413.6,24001.0,23893.2,24426.2,26060.0,27873.6,30613.4,32691.8,33791.6,35043.2,35911.4,36023.0,35271.8,34771.0,34809.8,34651.2,33879.4,33208.2,32710.4,33842.6,31761.4
29372.6,27226.6,25710.4,24415.4,24007.0,23869.8,24318.8,26021.0,27635.4,30440.6,32361.2,33748.4,34815.8,35810.6,35990.0,35343.2,34774.0,34731.2,34711.8,33952.6,33034.8,32717.6,33901.4,31756.6
29439.0,27470.6,25884.0,24752.2,24251.0,24005.8,24694.0,26466.6,28043.4,30693.4,32925.2,34209.2,35209.4,36058.6,36469.2,35704.0,35184.4,34874.4,34833.4,34015.8,33266.8,32736.8,33378.2,31091.0
29392.2,27665.8,25986.4,24775.4,24031.8,23567.6,23533.6,23764.4,24091.2,25838.4,28063.0,29327.6,29978.2,30287.6,30487.2,29813.6,29148.6,28528.4,28184.4,28220.8,28032.6,28344.2,29535.8,27792.6
26254.6,24610.2,23105.0,22189.6,21531.4,21290.4,21038.4,20977.2,20442.6,21517.2,23114.2,24148.4,24917.0,25879.8,26592.6,26455.0,25982.6,25501.4,25406.4,25594.6,25803.0,26480.0,28709.8,27761.0
26098.8,24268.6,22708.0,22091.6,21524.4,21542.8,22451.6,24325.6,25546.2,28231.4,30408.2,31269.8,32084.0,33149.6,33670.8,33011.6,32776.8,32782.6,32669.4,32110.4,31182.2,31143.6,32525.4,30251.6
28061.0,26266.0,24821.2,23975.0,23320.8,23337.2,23828.8,25223.4,26607.0,29405.4,31280.6,32294.6,33196.6,33884.0,34274.4,33560.0,32948.8,32870.2,32696.2,32020.0,31429.0,31596.0,32707.4,30460.4
28202.0,26416.0,24788.8,24056.0,23515.2,23304.8,23714.2,25278.6,26628.0,29358.6,31348.4,32293.4,33342.4,34094.0,34533.6,33545.0,33221.2,32969.8,32813.8,32191.0,31669.0,31815.0,32852.6,30737.6
28680.6,26930.4,25367.8,24492.0,23897.4,23735.6,24286.0,25610.0,26938.2,29309.2,31034.4,31970.2,32647.8,33296.4,33625.6,32554.4,31806.4,31968.0,31654.2,31182.6,30657.0,30404.6,31495.2,29403.6
26820.6,25647.4,24106.0,23010.6,22496.8,22553.0,23135.4,24320.8,25537.2,27610.4,29212.4,29915.4,30590.0,31129.0,31138.2,30128.2,29323.8,29232.4,29470.6,28957.6,28956.2,29108.2,29881.6,27909.6
26177.8,25017.4,23431.4,22443.2,21693.8,21502.4,21521.6,21520.4,21202.2,22370.0,23852.2,24673.2,25572.2,25962.8,26328.6,25230.6,24624.0,24051.8,23836.8,24100.0,24397.8,26148.0,27192.6,25669.2
23966.4,22695.2,21698.0,20681.0,20211.2,20051.0,19716.4,19839.8,19566.8,20802.2,22317.6,23447.8,23818.2,24407.8,25059.0,24652.8,24043.8,23381.4,23679.0,23885.6,24201.8,25367.8,27508.8,26162.4
24381.4,23226.8,21814.6,21199.2,20824.6,20909.8,21918.0,23737.8,25075.4,27295.2,29121.8,30332.4,30859.0,31456.6,31388.2,30243.8,29601.2,29624.8,29539.2,29493.8,29113.8,29599.6,30469.0,28168.6
26076.8,24682.8,23028.0,22507.6,22000.4,21981.2,22431.2,24344.2,25517.0,27320.0,29199.4,30155.2,30681.8,31271.0,31306.8,30249.4,29437.0,29554.0,29490.2,29168.0,28887.2,29722.2,30740.6,28226.6
25942.4,24522.8,23090.4,22302.8,21762.0,21898.8,22497.6,24248.2,25291.4,27364.8,29210.6,30213.6,30849.0,31458.2,31468.4,30588.6,30086.6,29986.8,30127.8,29793.6,29397.6,30019.8,31211.8,28537.8
26729.0,25088.0,23834.2,22798.6,22439.4,22391.2,22818.8,24411.8,25508.8,28172.8,30085.2,31264.0,32040.6,32967.0,32815.0,31927.2,31584.2,31534.8,31368.2,31159.0,30603.8,30982.2,32052.4,29832.4
27697.0,26000.6,24476.6,23723.4,22998.2,22974.0,23395.2,25292.2,26794.0,29309.2,30999.8,32335.4,32996.6,33930.2,33618.4,32903.0,32315.4,31740.4,31746.6,31214.6,30704.2,31001.0,31555.0,29255.6
27519.0,26101.8,24484.4,23332.8,22792.0,22832.2,22433.8,22932.2,22972.6,24845.4,26989.2,28191.8,28835.2,29014.2,29346.4,28636.8,27756.8,27401.2,27242.8,26970.2,27263.0,28071.6,28996.4,27064.4
25433.6,24155.6,22840.4,21813.0,21257.8,20794.6,20745.2,20757.4,20420.6,21464.2,22943.4,24198.0,24864.0,25217.6,26064.0,25677.4,24944.2,24532.0,24763.2,24871.4,25052.4,26247.0,27997.2,26952.2
25207.8,23555.6,22577.8,22049.6,21798.0,21696.0,22792.2,24727.6,25844.4,28320.2,30132.4,31126.2,31459.0,32096.8,31933.0,30566.4,29969.2,29596.2,29872.8,29694.6,29244.2,30306.2,30886.4,28251.2
26604.0,25109.8,23837.0,23190.2,22839.0,22700.6,23356.4,25528.2,26569.0,28625.6,30480.6,31355.2,31929.8,32493.6,32268.4,31279.6,30787.0,30759.6,30982.6,30646.8,30166.8,31462.4,31594.6,28919.6
26999.6,25094.2,23570.8,22963.6,22431.0,22289.6,22898.4,25277.6,26399.2,28836.0,30779.6,31892.4,32762.6,34096.2,34098.0,32888.8,32341.6,32098.6,32103.4,31714.6,31180.0,31920.2,32313.4,29880.8
27870.6,26198.6,24546.8,23907.2,23453.2,23360.4,24162.4,25846.8,27318.0,29612.0,31649.2,33166.6,34013.0,34819.6,34666.0,33513.0,33024.0,33047.4,33130.2,32638.6,31952.6,32728.2,32826.2,30049.2
